Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,90,9,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,19,1,80
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,15,1,129
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,31,3,23
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,23,2,8984
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,15,1,9392
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,31,3,36430
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,24,2,523
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,61,6,0
1.17E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,14,1,4414764
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,12,1,34519
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,19,1,2796
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,99,9,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,21,2,457
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,31,3,136231
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,11,1,0
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,14,1,108
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,8189
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,19,1,48120
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,15,1,4
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,31,3,16
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,61,6,29684
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,13,1,14207
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,24,2,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,164899657
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,61,6,0
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,61,6,10
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,15,1,6158
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,23,2,2081
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,19,1,4
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.13E+12,41,4,24001
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,11,1,342747
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,22,2,8868
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,51,5,685
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,99,9,4269
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,24,2,176305
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+11,31,3,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,13,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,15,1,2
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,3575
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,41,4,98
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,51,5,1
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,22,2,944371
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,15,1,424191
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,15,1,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,19,1,72277
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,41,4,362
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,61,6,12
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,87
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+12,31,3,140
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,90,9,625
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,15,1,595
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,21,2,3077421
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,10300985
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,24,2,2126
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,763407343
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,61,6,2937
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,90,9,6484
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,932812
1.21E+11,1.21E+11,1.21E+11,1.21E+11,1.21E+11,11,1,251141682
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,19,1,571
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,15,1,248
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,287
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,24,2,227
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,14,1,215
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,12,1,27966
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,51,5,59
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,12,1,48
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,31,3,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,21,2,9739
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,24,2,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,15,1,210
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,14,1,21062
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,21,2,1947
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,15,1,2400
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+12,23,2,88
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,51,5,0
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,51,5,2532
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,31,3,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,13,1,168221
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,13,1,9789
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,21,2,79933
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,15,1,25
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+11,14,1,40685884
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,31,3,44
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,31,3,27
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,99,9,11831940
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,14,1,726899
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,90,9,0
1.17E+11,1.17E+11,1.13E+11,1.19E+11,1.19E+11,22,2,139374
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,51,5,2
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,19,1,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,22,2,419854
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,99,9,1927
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,23,2,1033274
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,8768
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,13,1,113568
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,21,2,251900
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,1482
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,51,5,0
1.17E+11,1.17E+11,1.17E+11,1.10E+11,1.10E+11,13,1,25517
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,11,1,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,13,1,0
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,11,1,159
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.10E+11,61,6,0
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,24,2,203
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,51,5,16
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,5490
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,14,1,512272
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.22E+11,24,2,45173228
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,13,1,1167672
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+12,22,2,266
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,90,9,238
1.22E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,21,2,2851508
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.10E+11,99,9,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,24,2,0
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,15,1,0
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,23,2,21253790
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,14,1,280972
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1109788
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,99,9,373
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,11,1,330572322
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,14,1,162174615
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,52327
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,22,2,453
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,13,1,24915129
1.17E+11,1.17E+11,1.13E+12,1.13E+12,1.13E+12,41,4,121412
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,24,2,5658
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,31,3,2423
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,61,6,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,90,9,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,13,1,988
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,90,9,33654
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,11,1,307
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,15,1,2694
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,31,3,5413
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,14,1,25
1.17E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,11,1,1694421
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,24,2,4082
1.17E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,22,2,30867745
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,90,9,11877087
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.13E+12,12,1,4415
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,31,3,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,61,6,2
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,21,2,67978
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,22,2,31952
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,12,1,569830
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,11,1,59352
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,41,4,177935
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,19,1,49
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,31,3,1597
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,23,2,16718
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,51,5,34
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,13,1,257
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,13,1,6383917
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,15,1,151
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,51,5,3164
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,24,2,328199
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,13,1,1023104
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,15,1,74
1.22E+11,1.17E+11,1.17E+11,1.22E+11,1.22E+11,23,2,50552
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,489
99699,99699,99699,99699,99699,51,5,40063
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,31,3,1317902
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,24,2,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,51,5,5
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,90,9,4896
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,24,2,252
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,99,9,223
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,99,9,13119
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.10E+11,21,2,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,14,1,7487
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,14,1,12
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,2200492
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,13,1,19172
1.22E+11,1.17E+11,1.17E+11,1.22E+11,1.22E+11,14,1,22646
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,61,6,365
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,51,5,0
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,15,1,1
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,22,2,7211149
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,24,2,20408
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,99,9,6693
99699,99699,99699,99699,99699,90,9,1889508
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,12,1,30473430
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,99,9,931
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,51,5,6
1.22E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,31,3,103708
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,61,6,5704
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+11,15,1,395897
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,51,5,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,14,1,9788
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,19,1,6
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,14,1,974359
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,61,6,232
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,90,9,1
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,15,1,19
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,23,2,74472
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+11,61,6,10
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,23,2,13523
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,41,4,32574
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,14,1,159854
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,11,1,18520324
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,12,1,1437
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,12,1,871
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,13,1,757
1.17E+11,1.17E+11,1.19E+11,1.19E+11,1.19E+11,15,1,7784323
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,99,9,1137
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+12,13,1,34
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,24,2,8
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,61,6,6
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,41,4,40485
1.22E+11,1.12E+12,1.12E+12,1.12E+12,1.12E+12,90,9,360163
1.22E+11,1.13E+11,1.13E+11,1.19E+11,1.19E+11,51,5,16
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,99,9,2124
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,12,1,25650
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,61,6,1566
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,2723976
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,15,1,3736
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,6211
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,24,2,0
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,31,3,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,99,9,0
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,61,6,6
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,22,2,113889
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,51,5,167
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,11,1,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,24,2,145
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,23,2,150887
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,14,1,1773793
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,19,1,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,31,3,29211091
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,24,2,936
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,19,1,15
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,19,1,11756
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,15,1,36184
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,90,9,2236613
1.22E+11,1.13E+12,1.13E+12,1.13E+12,1.13E+12,51,5,3069
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,90,9,41386
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,99,9,19
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,14,1,67600
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,939663
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,19,1,0
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,14,1,89839239
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.10E+11,12,1,4956
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,14,1,16
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,99,9,34477
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,99,9,53827255
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,31,3,55
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,14,1,18
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,101
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,99,9,673597
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,90,9,471
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,19,1,1140
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,31,3,2
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,21,2,6634
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,24,2,3
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,48
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,19,1,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1288
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,51,5,17008
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,61,6,508
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.10E+11,21,2,14179
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,41,4,293
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,41,4,388
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,13,1,1274
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,21,2,7924069
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,124
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,14,1,52
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,22,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,12,1,0
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,90,9,12016374
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,11,1,34245
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,11,1,33581
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,19,1,39
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,22,2,370
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,41,4,29914
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.10E+11,19,1,14870
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,19,1,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,90,9,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,15,1,132
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,99,9,2609
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,285
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,51,5,0
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,31,3,527352
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,13,1,1091
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,3209
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,61,6,0
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,41,4,1808
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,22,2,9043
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,12,1,15670
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,99,9,48
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,24,2,297
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,41,4,7
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,99,9,362
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,21,2,7885063
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,11,1,1381308
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,41,4,1569
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,13,1,404132
1.17E+11,1.17E+11,1.13E+12,1.13E+12,1.13E+12,12,1,41523508
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,61,6,12
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,51,5,0
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,41,4,2078
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,14,1,642294
1.22E+11,1.12E+12,1.12E+12,1.12E+12,1.12E+12,61,6,5193
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,51,5,45
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,24,2,41500
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,14,1,1799166
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,14,1,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,19,1,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,21,2,61429451
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,51,5,0
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,19,1,8
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,90,9,1318367
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,22,2,634947
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,90,9,15311
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,31,3,435
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,24,2,87726
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,75453
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,74
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,11,1,68171044
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,15,1,14986
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,51,5,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,31,3,844
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,90,9,395
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,31,3,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,22,2,18118020
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,31,3,1302
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,15,1,0
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,99,9,0
